# Emitted `__clone` call sites per corpus golden — the copy-elision
# census (lifetimes.md §11, slice S2). Regenerate with
# VILAN_REGENERATE_COPY_ELISION_CENSUS=1 cargo test -p vilan-cli --test copy_elision_census
# total	257
adapt	0
arena	5
asset_bundle	0
async-await	0
async-promise-all	0
await-postfix	0
backed-enum-keys	6
blanket-impl	3
bool	0
borrows	0
borrows-inferred	0
capture-clones	13
closure-param-inference	4
compound-index	0
const	0
copy-elision	0
copy-in-loop	1
crypto	2
css-block	9
db	0
default	0
default-generic-param	0
derive-debug	0
derive-default	0
derive-enum	2
derive-eq	0
derive-json	2
destructuring	0
display	0
element-clones	13
element-syntax	7
enum-discriminant	0
equality	0
estate	0
expression-lift	3
field-assignment	0
file	0
fixed-arrays	8
for-in	0
for-mut-container	0
for-views	0
format	0
gap-b	2
generic-adapter-dispatch	0
generic-dispatch	0
generic-equality	0
generic-inference	0
generic-method-return	2
generic-methods	0
interpolated-multiline-string	0
iterator	0
iterator-adapters	18
iterator-protocol	0
json-roundtrip	2
lift-chain	4
list-build-infer	0
list-element-type	0
list-get-pop	3
list-join	0
list-literal-iteration	0
list-methods	2
list-search	2
list-sort	3
list-splice	5
loops	0
macro-block	0
macro-derive	0
macro-invoke	0
main-ret	0
map	14
match-ergonomics	0
match-patterns	0
math	4
multiline-string	0
mut-parameters	3
number-math	0
numeric-types	0
nursery	0
operator-overload	0
option-view	0
parse-f64	2
parse-i32	2
preflight	1
prelude	1
process-env	2
range	0
reactive	7
reactive-flatten	7
reactive-keyed	0
reactive-owner	6
reactive-turns	3
recursion	0
remainder	0
resource	0
resource_exit	0
resource_take	2
result-combinators	22
scoped-import	0
self-return	0
set	1
shared	0
side-effect-let	0
signal-update	8
spread-parameters	5
ssr-render	13
string-interpolation	0
string-methods	0
struct-literal-call	0
style	9
subscript	1
theme	1
time	4
trait-default	0
transparent-references	0
try-assert	4
tuple-access	1
tuple-spread	10
unary-minus	0
value-semantics	2
view-basic	1
view-conventions	0
view-field	0
view-params	0
view-primitive	0
watch	0
